id,co2
41257,194.67775910476212
41258,232.1515452595989
41259,197.41140487517168
41260,202.52626702001615
41261,133.1940045189291
41262,134.7261124749997
41263,189.90122761189141
41264,193.12060125984405
41265,85.99325462194349
41266,202.21030059612477
41267,206.44014764164103
41268,193.15897846195682
41269,202.64659822709268
41270,140.00384989887542
41271,240.30589194057242
41272,213.39817601657404
41273,182.34035724773426
41274,221.07118723007304
41275,140.657198171402
41276,213.39783127756942
41277,229.38799415394615
41278,200.0554666440482
41279,197.55048393667994
41280,149.20287500664804
41281,129.42410987318527
41282,147.40464756994734
41283,197.41242291979538
41284,129.0664420478331
41285,197.40944630608035
41286,197.41857081327493
41287,217.722223171193
41288,217.78825840986798
41289,109.4456130316249
41290,202.20935521930883
41291,231.70279762674943
41292,213.5402580596317
41293,86.67897497663354
41294,198.02286086205058
41295,197.30927246065278
41296,110.06118127304197
41297,211.2561363198775
41298,187.80285316395526
41299,188.82284935244073
41300,106.69814409515998
41301,193.15321596066306
41302,272.26896243683547
41303,193.1078104279507
41304,210.9619064775165
41305,192.92484692772248
41306,234.42104199508864
41307,181.22567829983473
41308,195.03740611023392
41309,110.93791990790963
41310,216.03178760615594
41311,226.13751167642866
41312,213.64298587086608
41313,143.3456979025886
41314,202.34574802076227
41315,189.90122761189141
41316,209.2597997669048
41317,217.7315129441658
41318,223.43755377493426
41319,226.13751167642866
41320,187.38019079253738
41321,134.5369153423772
41322,217.81028212473532
41323,276.3916451584861
41324,188.6357285436925
41325,196.20364279663872
41326,121.17735458231385
41327,226.88371284334238
41328,209.63554337674032
41329,269.98701459591564
41330,184.77789365481894
41331,215.97551050650395
41332,245.39998893383017
41333,217.73535257514652
41334,209.32537627648847
41335,242.68876610996477
41336,215.97650577703538
41337,187.79981346136927
41338,200.06825747594155
41339,210.81037002681208
41340,190.38760862036122
41341,119.39910241726291
41342,196.4072698715744
41343,210.746864276188
41344,207.96793037056565
41345,213.9395698199265
41346,202.25378686388342
41347,187.81060074984916
41348,209.7786275566969
41349,145.02412564277992
41350,102.00312299859961
41351,189.90023234135998
41352,193.14142039930113
41353,162.99506631573544
41354,202.2073619074229
41355,192.4870429008649
41356,169.86654579957784
41357,213.5843948589172
41358,202.6058298510689
41359,129.53535847264607
41360,189.91101962983987
41361,240.2832759513392
41362,160.26120678010867
41363,245.38205084837972
41364,202.6779441944848
41365,213.69589454725633
41366,221.0461665573786
41367,226.88371284334238
41368,197.45989482509327
41369,220.90359704498397
41370,190.3866133498298
41371,234.42176505632315
41372,202.6338073951993
41373,208.14626874450596
41374,193.21154239934248
41375,207.95393870472356
41376,197.4429665731293
41377,232.4861860118751
41378,264.0526600570746
41379,139.36753355059187
41380,210.81340972939807
41381,202.30265340241007
41382,202.67457577122306
41383,209.82184190403058
41384,283.97068352384883
41385,213.13428189690512
41386,139.59444185513033
41387,129.14393701262628
41388,194.42085512286852
41389,195.10886992212298
41390,202.6779441944848
41391,279.98158223474746
41392,226.0670011925621
41393,279.8924615965542
41394,196.8087138867658
41395,209.83249634900068
41396,193.0212418718714
41397,208.373752432167
41398,194.42701023333237
41399,202.78944388282397
41400,213.09514425592232
41401,200.0554666440482
41402,221.37382083640503
41403,188.6856021568233
41404,202.59691449650728
41405,200.0554666440482
41406,216.31104433450082
41407,224.2023957640247
41408,127.07403894652565
41409,202.36770154614032
41410,284.06758959335605
41411,202.62023812985228
41412,127.5042390800685
41413,244.32447386612358
41414,212.62676209282512
41415,202.25007370161705
41416,182.28142051162592
41417,193.00573314824317
41418,210.9629017480479
41419,196.2346928947257
41420,202.1691874810964
41421,134.81321930121993
41422,213.39817601657404
41423,202.64659822709268
41424,142.38162680111174
41425,213.3971807460426
41426,217.80926408011163
41427,131.32527861569065
41428,231.70177541072215
41429,202.69008449485133
41430,194.39321186111667
41431,179.67402439334484
41432,213.58102643565545
41433,208.08793591086965
41434,213.85660170230443
41435,135.0167406899219
41436,190.3866133498298
41437,213.9660641092345
41438,197.46866691570153
41439,153.2409679577977
41440,212.5931958316709
41441,141.41312282116732
41442,193.00845103997807
41443,217.75646505007356
41444,138.06102480202642
41445,168.88475248304502
41446,207.94580869906378
41447,200.05646191457964
41448,213.83409002044286
41449,210.8113652973435
41450,232.00660182388071
41451,208.1526464848096
41452,126.91651849002189
41453,217.73434337857165
41454,212.6788616941944
41455,242.55178436652497
